user_id,uplift_score
377934,1.5626206142955006
388206,3.337974523147782
367451,-4.666375545858106
442073,-12.235478669777542
443318,1.2248307576424722
423433,0.21141022418742517
423374,-0.16251300761422094
409880,-8.69644931248527
433960,7.379732364033732
357357,0.531191345196695
471311,-3.632271601542712
372926,8.429719034176781
389839,1.70517393028803
364936,4.159757060522569
357987,0.36221160938451114
403912,5.694018619879222
441910,2.783321779366913
381777,0.718328103578926
415914,0.1823146396366817
382702,0.4620997184536133
401130,0.8749171570591083
457544,8.036372506271594
411198,0.6282762055876807
391919,-6.653481121207729
359564,0.42165662100754164
452139,31.18657630936579
409352,-1.0831439214385163
459640,4.156901112576861
367922,4.969635260492195
445472,3.656740752574983
405150,0.5425521791684753
373082,3.38612049650298
436199,0.7671949942124199
367512,76.56332915329183
473296,22.60144922876297
457574,0.6256582453985757
464134,0.4251907921042335
413129,8.910387756274453
379477,0.3067207497653768
410447,-0.401016994087235
425593,6.206510375025106
452659,3.1796063213632886
434708,11.104943936673251
385778,0.8716556086160896
406696,7.678324649378123
465099,-2.0377988693087215
379321,3.9031440432910856
460389,6.07272072920982
369636,0.7975544424479564
378843,26.579896203931476
434431,0.9981958695194328
391564,0.7884158818346176
364834,2.8022113068819436
379795,-2.2751346772500725
384990,10.266397432664945
473028,4.476194393134673
417669,-2.2674789022884028
417763,2.261938769040874
473163,2.3292926238220524
400666,4.357935401340882
356117,0.8092265011078292
433913,-0.4942881304392972
369809,0.25209831921566384
431983,1.726468047919293
440316,0.861337684607276
414687,0.5422527934379326
397084,0.5166398710094704
400112,0.8567608261269397
364848,-0.13298056459080065
427573,9.070546890642934
460398,1.2534823104383475
417200,0.10553452095453508
385835,0.6870509980953692
412515,1.3021167421421485
364351,14.565282483653384
374032,1.1065755537962034
427636,0.14604355308350492
365831,0.4506838315170387
360222,30.88590792369022
393979,0.5456120037173795
468003,0.00881726509237124
434339,-5.6007127817217
421464,-14.567808703305964
441467,-2.249083935961636
429348,0.31808739229677396
454599,0.19438690855694318
357375,-0.8874276853842442
411837,0.08436599643937726
391853,0.35170438304768625
386975,1.0032491833962371
374242,1.010069290456034
459292,1.1205834564431232
371016,0.4341090481059613
458580,-2.102197771653529
423732,0.4335301720588838
441280,-0.24935774416817047
464467,5.167154044332889
470633,0.597830060034652
451903,0.4714597518915906
454375,0.9232679999367512
464637,0.49542217609189443
387451,0.6840111657103978
388761,2.5496368857699583
455241,-1.8745527492755087
367997,1.1589541061531072
441243,3.742611125542484
418964,16.344242377507562
357893,10.853594455066007
430615,9.670538973806629
360584,14.25230378627353
378021,-0.30934425246877595
447053,0.9776016240719656
468975,-2.974940879885253
418627,6.6318312572596625
407098,2.9725274507163446
378600,5.400578559901838
365102,1.1395420128978797
445567,1.1708891288157552
427019,1.1240208026538308
365942,22.509227858458573
429079,0.6753860835038603
362123,-3.0759145440499385
426748,2.881649724578349
379471,-1.395848126722754
363844,-0.39350007963718125
377885,0.7633219226210146
366863,1.8156393117359784
407043,0.9201879009511509
386726,0.29635372910197333
444915,55.04204465246904
357813,1.4098150595339636
416844,-0.3686703929878643
401449,-0.6119860598872595
399119,2.378089865279117
428394,0.3883608817561557
420515,0.3249649893596094
355946,2.5550672833732158
456056,8.930606817210123
402286,2.3761937022634267
401108,0.1748207265619266
465607,-0.7229260052984632
364608,3.7644036340018108
438564,4.303608164704844
361644,1.0269286416633188
364662,3.2560578041738792
425160,1.4609665021627833
452133,2.332327195436635
410961,-0.8671265394127872
449920,0.9337013939610324
393757,-0.2818769350223427
461927,-0.2963906840387871
415405,-0.9250376806142127
423167,1.00644370368841
425986,1.1636682991985507
362962,-0.27723840521257603
447780,0.4038974490334133
425985,4.608931660091422
391644,-10.686737797717313
379196,0.6431761526977589
449469,-0.4407676440119932
420333,1.0267632390871295
366396,3.2152831947963314
396015,0.5026066277116814
415011,17.107236907162175
470635,14.99590791749931
446262,3.5536813105080824
399128,0.4941726733528444
365486,-0.16536044874681366
470740,2.6165916166970273
394042,4.028869564227803
468833,-0.48249722285719443
364666,0.762526132183126
453097,2.1150803000694864
386802,0.818000417224809
444136,0.7380196063052376
426627,21.069769555191357
372287,4.299538180514567
448514,0.38062259695566203
390344,1.7893518705420348
356958,0.5353852584566003
398763,8.096822364907794
430680,2.6527744834977796
378799,4.971582415785139
371822,-0.2621508447632701
386548,0.43982111383264044
461555,7.984668805086761
389398,7.4248563837987955
367318,2.343810773611798
462393,0.23317930802861753
444022,3.1183947680125854
373968,1.8840874271769366
427268,2.545837609463826
467786,0.04884390298290775
396330,0.4422915372337144
425969,-0.5842430536575272
412030,1.612964898708297
414370,-1.1558493644177803
446968,0.751420979303445
370262,3.5118259850180884
422787,3.4666157010928753
472417,4.476028979152581
382038,-4.124069740944062
368340,-13.88477329127393
425602,-0.08447498396226916
407425,5.349806508354927
381845,0.8856975212158424
411292,1.1315119949465569
453970,-0.6520029099663107
372273,0.3270215451989631
391373,42.333455925283474
450897,6.99472043232001
376235,6.520143674761826
417626,0.43897957177489744
361483,2.9384110572576425
359814,0.37994911277624066
374627,0.8473234790738466
387574,14.491794137631402
362720,-0.692249499168506
457449,1.7719093910513504
410344,2.543641867244819
461118,1.098674830596408
452679,-0.45971600782396127
362299,-4.792226094787427
411142,-0.9435970443224466
369022,7.98008346291487
432003,5.845240596254753
472139,18.098430600216084
361682,1.5037393174539142
471315,-7.69424270982892
427619,0.6188502075940998
426488,1.7794518270545043
373673,0.5777535022213067
391629,-1.742928518943498
412160,-5.100030529482936
382433,-0.09695099316409461
355327,2.1760695158180994
448943,1.2522543362592495
456334,0.5971203022503051
403055,1.2301952094247053
358253,0.6661937748679998
371868,-0.3146236654201404
443646,1.6566798150041748
469178,3.340077734935953
385601,4.547457445681935
465394,1.4483443343745446
374578,3.1645984977909425
366260,0.339908660383732
420777,-0.5315915681881833
435583,8.458097502529881
412327,0.6276342854257217
361941,1.5701638952332573
401321,10.709225024637812
376132,-2.482356707156576
357453,0.9643590592959712
393282,-5.386251142645651
383123,0.5830802396673578
449476,0.1895258160390476
437641,2.4560321546743697
447947,-2.1027095548073547
430735,-0.5487004260520187
423414,0.20669621098148827
357208,2.3159911935807145
436800,0.6488196352391427
401297,0.7475555001900032
368880,4.7407424083843
455311,0.3944459906283375
436543,1.502848156944003
422764,2.4156744203755984
395108,30.921498652657057
461512,0.3392248044557773
383449,0.7304996506419519
380174,4.026539956243152
383087,5.519835468670529
378830,-0.10473037418860542
394950,-6.652918914145648
426689,1.0759364689345186
459004,-1.2079622097976497
458489,-0.4177919104984422
376715,0.3408701324854473
414004,1.0175973046038074
447193,-0.2033331460164023
409421,-1.0876942165013173
408221,0.5229603443479178
379432,0.03676185546545252
449881,-0.5050175262218559
361194,-4.402170835190592
367881,12.005185072281698
378126,0.5083315134587312
463379,3.226518687222386
452463,0.94970379236802
374712,-7.491103818190126
433950,0.5431480177889472
391684,0.5266644512876213
389741,2.3848778826743846
399174,3.1601072737239075
378980,-2.9740131035433777
389028,-1.4959339098577642
387871,15.669079530750778
393702,-0.39962264046958396
378197,2.202103346006659
427220,1.7641108594802226
470535,1.6432282545377743
396873,-4.340719640989072
373491,1.6507965082261595
402093,1.0554901561109309
418969,-0.76746656355132
382778,-0.13364457178732536
461362,0.8026911701937074
459208,1.2948611669633525
381073,0.7770822036971623
386840,0.9644309480901523
390401,1.809570973727416
426225,3.828725039806198
395557,0.5160822914712355
403484,3.6615643091992425
467324,-0.048907231746118995
453323,12.916249529744391
433282,-10.845546935937236
449655,0.011396446694815765
421522,1.0164424524241937
373937,-0.6201769851306533
418454,-0.5859610665948392
376816,-0.5373485100516504
392041,10.849766806148388
371011,1.4407265204680346
460689,1.1659039015130892
439130,0.5414936402162343
440407,0.20952321283771536
463732,-0.7367602324982556
404144,-1.8955420602196575
425785,2.063287813329481
356471,2.3395321001057052
367400,1.3616233054743754
455078,-2.734205571593481
459307,-2.900446504762762
403213,79.81982452481398
445065,0.8823760570174701
461908,4.972822131263561
439029,-0.055775883213630806
385312,5.859306883581148
389834,-0.13945277746954332
420492,2.16791769754965
443346,2.860352670524918
428959,17.76279532312989
433266,-0.405726055832595
441392,0.25234827937488635
402509,-2.90909941741225
438770,0.024825401288328663
468797,-0.20215814691725686
359088,-0.44629996972099706
371173,13.767955024377557
424117,0.9692760320763871
462748,0.32712880107923503
466074,5.632409301171675
460665,0.8079237923303682
395494,3.656437074354482
412964,2.2299382849463263
390389,1.3724734039860351
424744,15.85036795879305
472739,5.3555708452491775
440852,9.347046854487559
458955,28.23798780092949
453394,2.638267087862949
373360,0.8226187870331545
366035,0.09395713533838812
430285,7.778165057032304
368563,0.8460457857202188
379634,24.284340142930375
459678,5.965038141972272
453647,0.4342537599089251
392060,15.486026940129264
435701,2.980083149274194
390413,1.0072966510119183
387999,2.7996382432128826
461184,2.265249588179447
438321,3.9707298505448474
442974,0.8836559421135748
431861,-1.062912510064006
368475,0.7063200458288272
431912,0.22130775396353997
445595,0.7183504757814456
385052,-0.11423994274842997
384379,2.6401466493490835
364116,1.1608209896155
414127,4.321142468271304
455933,0.941410848479401
432334,0.30211301062123663
400782,1.7153774005681015
396298,0.5503422235494038
411604,1.475335813192926
386603,0.8164728763797546
387471,0.398468756062236
450380,0.06413955871067145
410214,0.536458205475566
452023,0.596138860730264
397663,1.893440240037223
413581,2.108643577334357
425910,9.924770718444769
449331,0.9249089915669306
425757,-0.9830244916189343
411281,0.85762317930919
405451,8.88234362817629
386660,1.1888926150416839
407562,4.149012798538312
440340,0.27778742729059
472535,2.128896220812207
464938,5.514555607727935
462988,3.0144830591565572
367697,4.050604910352632
429660,0.6865391383834805
376496,-5.173501723862792
437189,-0.0023014995069772226
420036,0.5238753097526345
389547,-3.932127346102689
431189,0.8393571529193622
356328,0.23678063921087578
410021,2.0210575558130834
453688,0.7038898956183388
450723,0.6047799631012776
414310,10.118308364474343
399967,1.9766652753259297
387724,-2.4699372593885407
456698,5.685046067965821
367742,-2.7583137945265648
446170,0.7556905823040418
435120,-31.96011395343774
390566,0.5690243445812284
410779,16.030703340488305
421058,0.20905965570701746
371360,-1.8749552881291365
457539,1.7769781614080498
389222,0.2211056993985281
359348,3.240680583556278
367312,6.970168937246996
392212,10.821512325749147
413511,30.006078688578867
461782,0.5657137442093862
414507,0.8594300346984838
441681,13.110746214748815
410090,-0.12106393551501915
402838,7.452564463042833
452842,-4.469562189043771
455549,13.545617564256634
446991,0.8759445957402248
397131,1.932602779155264
393671,0.6301332530997206
438693,2.7420254155062427
398450,2.7794489167715586
426041,4.069486658581502
376616,13.718412260574443
357568,3.098395471708862
458383,-7.888640426286077
449595,2.4821491256781485
391526,-3.7470498333776874
407157,0.6258326611693106
359312,2.0294398578941433
427119,-0.1611167841389758
436861,9.33321782585017
461684,0.8811262359867684
427746,5.426920503405055
358674,-1.6618495984871196
368261,0.5049984995633743
447286,0.3163560190046155
451577,0.7421922031272583
355311,-1.379699829937021
445297,7.080898315574174
357309,0.9066163683416506
362692,10.432398330598783
471160,27.409384761062267
466667,4.135372070869657
394092,49.68127514047717
397629,1.0236742917236397
363821,2.8076375251839387
443044,0.6203482019750535
435518,1.498341424768305
466715,0.976172011906983
393580,0.1771989529001896
388823,1.052359530734023
386790,0.42776473952054994
457225,-2.0651974013779224
370532,116.83254828374308
473505,1.1220903669326816
426462,1.1773226697494632
454239,-0.18082274460407977
437627,-1.9896174843296492
443075,4.525838037061639
423510,16.288265974497826
407877,2.136661828015164
437716,-0.33300783038691684
455207,0.40547241465299777
398087,2.873233126562617
437746,0.38440281507617335
410953,3.552035113444182
473463,0.5884732565391353
418009,48.98831988431678
445830,6.761905542987716
426481,1.2057937941232737
455598,19.292825520789556
444312,7.12614042663596
384585,1.7873961431291896
390849,1.0943409138985412
454080,0.8134998417068351
412506,15.979407553725885
423063,0.8250057359025886
402693,6.945196010929314
372651,2.793959254460658
377758,0.08595090615418322
471602,1.3158982702475268
395621,0.3823313995047659
362394,-0.3126447182713914
427422,0.5833610366517608
367959,2.4847792746286728
429076,2.926835852370675
389110,2.7284114753913435
461687,0.7638254694892432
430121,6.859271590406642
389091,0.4147144153970257
408672,17.01742608511531
412890,0.6801425685583382
440972,3.6575152873286143
400338,0.3387933656921085
447059,-0.36305827538293034
365978,-0.9484914401087181
375764,4.059829604426099
408750,-7.336932510617629
363448,10.543686111604117
388600,0.6834958410073915
404172,3.411056430153554
447734,12.107472147419237
370836,0.4948235462876436
401368,4.741191555451245
358737,1.0046988652992472
433652,2.209330110060666
420438,1.925563304775924
410321,0.6467869480788524
418841,-0.8548065134025045
374904,0.7638798996190346
459225,-0.5269520304363242
424995,1.932918440326338
409273,2.4309543278054377
456935,0.43240545996086643
369140,1.4731330762472636
431686,0.37558607068021477
381986,-1.1763534035291148
466105,2.6640898612414503
421992,0.6199375209337656
462719,-4.13617190581795
447901,0.9159976838986985
380110,0.5450783309551763
408212,1.5939315130759142
428761,5.669255021928265
437564,-0.24290278826377154
394548,3.7516185795385937
470574,1.346533939442594
440959,-7.22756180585429
441665,0.7778007586004261
465896,5.711538630389375
369223,6.971306483281126
468009,-1.4471887878182894
424044,1.183858202009346
437823,0.6051696122530652
392586,1.1742918517961751
357095,1.2181205432549334
438352,0.8397039173490617
363506,7.181674738194589
406648,0.289884003675855
406077,-0.17173306540368394
396492,1.3896888569826809
368584,1.5446715801082198
374531,-3.8984294060753157
381601,0.6653237597369568
454728,1.4566997345969277
416357,0.6510210684526676
371977,5.6229422145050965
404365,0.10678806631571369
434165,14.683874534767911
415342,0.994591769885214
374620,1.2744105975396778
415955,1.2355331911729261
377130,0.6146890606404485
365355,0.5206097871288424
372618,0.8760882967634624
464745,6.788422724691733
447299,1.5425090390100493
391716,3.5568669687270518
401686,3.4788907425119184
374853,0.9003337401684322
421647,1.1208652030523707
400224,6.7554124710318
397188,0.06584556587375712
417151,3.089395162878928
423194,21.037468703930244
359044,-0.5796154353850476
396979,1.38930403616807
423430,1.4271557392019218
438994,2.7492814581896905
438903,0.41644680461117556
427529,1.6164970784083765
382235,0.28904570907432614
440985,3.0622277992473244
417202,1.021707479678458
405494,-22.209139336096314
412772,1.1726916290056444
374130,2.541938712645825
364444,-7.620276528311273
397882,11.595874211889452
375964,1.3440921202113323
399037,-6.400221886562271
452380,0.8424212030545495
443510,0.23901923717674833
450195,3.3443924097809763
367787,8.012874077864304
412999,2.502647042622712
434999,8.397461214097962
397888,-0.28448617652467245
455053,0.2863082505635788
446548,12.053251557542367
414624,5.125737416989406
449027,-0.8742908034950245
364428,18.532537681687586
398651,0.1318896322550529
369352,6.996054543008658
458893,-0.5433236359534703
381991,1.771033017911849
403283,2.3719199097788106
358952,1.1555474588523962
375401,4.538504590000848
447728,0.7517772898006982
419887,-0.09861395036690412
462825,2.1679876082212104
399798,-0.5605087466401244
421068,-0.792014269923337
375893,1.2730008080574446
359974,1.1665777676322122
386217,0.2289013098368926
387545,4.764827766768981
414933,0.9555870311362402
411534,0.6080292933736173
427811,0.7817289387632353
388142,3.6420477096508286
438166,9.868705203761586
407889,0.6611081002619488
357083,5.121907089151588
432059,7.109151941621633
437803,0.20039668837064184
424389,15.606229646943833
439194,7.99144055409826
458565,0.35516142520145344
465714,2.267206194028292
393943,0.4311492270281232
376927,60.91094014500446
413571,0.77094474923824
425053,7.01443297101353
458555,2.68995421506375
472807,18.652630402528416
383480,-2.3824302866346656
402452,2.4659618981221367
381468,2.1205533333150512
442317,0.6382888099735311
464548,-2.181547956162742
436549,0.28839636613569875
392746,-0.3228540011397172
365221,0.6459612183825243
412244,2.881784376770753
446696,-1.3299713171623804
355834,0.7021307545694464
441403,2.370487810233211
425865,0.05429361545344369
420365,12.470022775684669
364458,-1.7639288855897686
406963,21.71491320787019
391194,-1.7252814286720994
413797,0.7791314501598539
455605,-1.9415312104597984
365158,-7.945426614339851
382080,-0.5286699561980441
391117,2.7723060942060744
445130,1.2957654056110526
423688,-0.2639485453442312
437694,-3.136644102208056
415446,1.3185698304096605
425961,0.887227879363754
389030,-2.5615162925066173
400163,0.17866551015956667
380158,0.5389203510532754
374140,-3.1455410107374426
365715,2.8861776007842863
430727,1.2401767637016556
469591,16.572616058979968
465674,1.598064783456845
391994,0.08079631597038173
366492,4.214273973958902
356352,3.8005805357295657
397308,2.3929758478409617
425633,1.0438356971323248
457026,2.362313935482242
412785,11.534063578100422
422592,-1.3528581519400191
430459,5.2450543124594615
370320,6.562029286355944
472493,0.8854087570063927
463443,1.0688967766430704
363541,-0.07899469715877716
451628,1.1857390238356098
450008,2.785853354477142
458360,3.074004892688455
421127,1.0662268544252345
452284,16.282377066853698
443446,-0.10783098642587774
403804,1.719686336303667
449248,0.768897897256565
393370,25.20524631396662
450168,1.9448090507248708
419041,0.33454527216267094
454729,3.262568635304504
444975,-1.0630867651571894
371587,4.777949187736542
403445,1.0902479171342572
418852,2.152367681107658
462998,3.2668407649374744
408853,-1.1680093118246369
421061,-0.6956081409594592
441495,-1.7456914948820703
451070,2.1117940333197565
410351,-0.7919682821398615
399917,4.723885626680861
369303,5.694463483759927
407293,1.451900332523186
459092,7.244710791189249
375238,2.7140237487219334
383170,18.418662569106694
379878,2.36997736443751
383590,0.984248193625664
361740,0.42205740957160387
450796,4.021765860180375
384380,1.117281356796811
436368,2.405824320420752
420268,-0.020464075498629164
386241,0.8505967630990512
461956,2.2170792679752367
371616,-3.766395462248937
454268,1.8962247659537823
420736,13.69608644711931
392829,-2.274628313643789
435323,1.4779549823999378
388366,3.383958976765715
433002,7.8442284336380865
431579,0.3277520439716608
376789,12.850673687792401
462369,0.03751737436173297
387816,3.4215006191046773
366732,-0.09339161040179178
372486,0.9595563082122434
419266,0.19181010502436813
355928,-4.1397713008301125
376185,22.469016273675248
427700,6.981627677563814
431770,4.013819752064272
381317,0.8642894744112177
408357,-3.1691274422546414
406168,40.14721848600374
446324,5.464051679004431
358048,3.4408939134233663
401215,-0.24724854663999007
386546,1.2852981841695517
408355,-10.47531394877224
450055,4.192355102946782
388375,0.8979409029495591
385445,0.45045398150049687
462572,1.1705989685074893
371617,9.225671866816239
405230,0.478732373897083
456263,-0.3025059185082446
462548,2.9082073949331306
455759,0.4005870669213123
432339,2.1351608262792565
443621,-8.136627903170407
358152,-9.54739159998293
358955,0.014177167763040677
455195,1.7402596145157698
